path,predicted_label
283.jpeg,gatto
284.jpeg,gallina
291.jpeg,cane
297.jpeg,farfalla
30.jpeg,gallina
300.jpeg,gatto
302.jpeg,gatto
303.jpeg,scoiattolo
307.jpeg,gallina
309.jpeg,ragno
312.jpeg,gallina
315.jpeg,gallina
317.jpeg,gatto
319.jpeg,scoiattolo
325.jpeg,ragno
326.jpeg,gatto
328.jpeg,gallina
33.jpeg,gallina
330.jpeg,mucca
332.jpeg,gatto
335.jpeg,cane
339.jpeg,ragno
34.jpeg,scoiattolo
341.jpeg,gallina
344.jpeg,cane
348.jpeg,scoiattolo
35.jpeg,gallina
350.jpeg,gallina
353.jpeg,scoiattolo
355.jpeg,cane
356.jpeg,scoiattolo
357.jpeg,gallina
359.jpeg,mucca
360.jpeg,scoiattolo
362.jpeg,gatto
363.jpeg,gatto
365.jpeg,gallina
367.jpeg,scoiattolo
374.jpeg,cane
376.jpeg,gatto
377.jpeg,gallina
378.jpeg,gatto
379.jpeg,gallina
381.jpeg,gallina
383.jpeg,gallina
386.jpeg,gallina
387.jpeg,gatto
391.jpeg,scoiattolo
392.jpeg,scoiattolo
395.jpeg,gatto
403.jpeg,gatto
405.jpeg,cane
407.jpeg,gallina
410.jpeg,farfalla
411.jpeg,ragno
414.jpeg,mucca
415.jpeg,scoiattolo
417.jpeg,scoiattolo
42.jpeg,gatto
421.jpeg,gallina
431.jpeg,ragno
434.jpeg,gallina
435.jpeg,scoiattolo
44.jpeg,gatto
442.jpeg,gatto
444.jpeg,gallina
448.jpeg,gallina
450.jpeg,scoiattolo
451.jpeg,scoiattolo
453.jpeg,gallina
454.jpeg,ragno
455.jpeg,gatto
456.jpeg,ragno
459.jpeg,scoiattolo
460.jpeg,gallina
465.jpeg,ragno
466.jpeg,scoiattolo
467.jpeg,mucca
468.jpeg,gallina
471.jpeg,gallina
476.jpeg,cane
478.jpeg,gatto
482.jpeg,gatto
484.jpeg,gatto
485.jpeg,gatto
486.jpeg,cavallo
487.jpeg,gallina
489.jpeg,gallina
49.jpeg,gallina
490.jpeg,ragno
493.jpeg,gallina
494.jpeg,farfalla
495.jpeg,scoiattolo
499.jpeg,gallina
5.jpeg,gallina
50.jpeg,gallina
500.jpeg,ragno
501.jpeg,scoiattolo
504.jpeg,gatto
511.jpeg,gallina
514.jpeg,gallina
521.jpeg,gallina
522.jpeg,scoiattolo
523.jpeg,gatto
526.jpeg,scoiattolo
531.jpeg,gallina
532.jpeg,gallina
540.jpeg,ragno
541.jpeg,cane
542.jpeg,ragno
543.jpeg,cane
546.jpeg,gatto
547.jpeg,gatto
552.jpeg,gallina
555.jpeg,cane
556.jpeg,cane
557.jpeg,gallina
560.jpeg,mucca
566.jpeg,gallina
568.jpeg,farfalla
572.jpeg,gallina
578.jpeg,gallina
579.jpeg,gatto
581.jpeg,gallina
583.jpeg,gallina
584.jpeg,gallina
586.jpeg,gallina
588.jpeg,farfalla
590.jpeg,gatto
591.jpeg,gatto
592.jpeg,gatto
595.jpeg,gatto
599.jpeg,gallina
6.jpeg,gatto
600.jpeg,gallina
601.jpeg,gallina
602.jpeg,gallina
603.jpeg,gallina
604.jpeg,ragno
607.jpeg,gallina
609.jpeg,gallina
610.jpeg,gallina
613.jpeg,ragno
615.jpeg,cane
616.jpeg,scoiattolo
619.jpeg,gallina
62.jpeg,scoiattolo
622.jpeg,cane
627.jpeg,gatto
629.jpeg,cane
631.jpeg,gatto
635.jpeg,scoiattolo
637.jpeg,scoiattolo
638.jpeg,farfalla
643.jpeg,cane
646.jpeg,gallina
647.jpeg,farfalla
652.jpeg,scoiattolo
655.jpeg,gallina
659.jpeg,scoiattolo
661.jpeg,gallina
669.jpeg,gatto
670.jpeg,gallina
671.jpeg,gallina
677.jpeg,gallina
687.jpeg,gallina
690.jpeg,ragno
691.jpeg,gallina
692.jpeg,gallina
695.jpeg,gallina
696.jpeg,farfalla
70.jpeg,scoiattolo
700.jpeg,gallina
704.jpeg,gallina
705.jpeg,gallina
708.jpeg,gallina
709.jpeg,gatto
713.jpeg,scoiattolo
714.jpeg,pecora
721.jpeg,gallina
722.jpeg,farfalla
727.jpeg,ragno
728.jpeg,gatto
729.jpeg,gatto
732.jpeg,cane
737.jpeg,ragno
738.jpeg,scoiattolo
74.jpeg,gatto
740.jpeg,ragno
742.jpeg,gallina
746.jpeg,ragno
75.jpeg,scoiattolo
753.jpeg,gallina
76.jpeg,gatto
762.jpeg,gallina
77.jpeg,mucca
771.jpeg,gallina
772.jpeg,pecora
775.jpeg,cane
778.jpeg,gallina
779.jpeg,gallina
781.jpeg,gallina
785.jpeg,gallina
790.jpeg,ragno
797.jpeg,gallina
798.jpeg,mucca
801.jpeg,gallina
805.jpeg,ragno
806.jpeg,gallina
807.jpeg,scoiattolo
808.jpeg,pecora
809.jpeg,gallina
810.jpeg,gatto
814.jpeg,gallina
815.jpeg,gallina
817.jpeg,gallina
820.jpeg,cane
827.jpeg,pecora
828.jpeg,scoiattolo
836.jpeg,gallina
838.jpeg,gallina
84.jpeg,gallina
847.jpeg,gallina
849.jpeg,farfalla
852.jpeg,gallina
856.jpeg,ragno
857.jpeg,scoiattolo
858.jpeg,gatto
859.jpeg,gatto
861.jpeg,ragno
869.jpeg,gallina
870.jpeg,gallina
874.jpeg,gallina
88.jpeg,scoiattolo
885.jpeg,gallina
886.jpeg,gallina
887.jpeg,scoiattolo
889.jpeg,gallina
89.jpeg,gallina
895.jpeg,gallina
899.jpeg,gallina
9.jpeg,scoiattolo
900.jpeg,gatto
902.jpeg,scoiattolo
903.jpeg,farfalla
905.jpeg,pecora
907.jpeg,cane
910.jpeg,gatto
916.jpeg,cane
919.jpeg,gatto
92.jpeg,gallina
922.jpeg,gallina
923.jpeg,cane
926.jpeg,gatto
933.jpeg,pecora
941.jpeg,gallina
942.jpeg,gallina
945.jpeg,gatto
946.jpeg,elefante
948.jpeg,ragno
949.jpeg,gallina
950.jpeg,gallina
951.jpeg,gallina
953.jpeg,ragno
955.jpeg,gallina
956.jpeg,gallina
958.jpeg,scoiattolo
96.jpeg,gallina
961.jpeg,ragno
962.jpeg,gallina
963.jpeg,scoiattolo
964.jpeg,gallina
965.jpeg,gatto
967.jpeg,gatto
972.jpeg,pecora
977.jpeg,cane
979.jpeg,cane
980.jpeg,gallina
984.jpeg,gallina
985.jpeg,gatto
989.jpeg,elefante
991.jpeg,ragno
992.jpeg,ragno
OIF-e2bexWrojgtQnAPPcUfOWQ.jpeg,cane
OIP---A27bIBcUgX1qkbpZOPswHaFS.jpeg,gallina
OIP---LeldVL441fx5S66TGgVQAAAA.jpeg,scoiattolo
OIP---MGqQIhmz3OEPYP-46_xwHaFj.jpeg,farfalla
OIP---QC8fffuti7aIXLcrIhggHaFK.jpeg,gallina
OIP---lAIbDlHKmejDpqrXq6vAAAAA.jpeg,gallina
OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,mucca
OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,scoiattolo
OIP--1GKxNzkhVbR_eyVRCdp9QHaE6.jpeg,ragno
OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpeg,cavallo
OIP--1iQSsCUgn4E10K_tST_QwHaHa.jpeg,ragno
OIP--2QiRmtl6rTZY7AxlnML6gHaE7.jpeg,ragno
OIP--2UWWMFtiau-M70B_RTU3AHaFj.jpeg,gallina
OIP--2gNU3N3KyfAV4yIoCAj1wHaE7.jpeg,gallina
OIP--2wbTZUIHhYse3zlp1S4WQHaJ3.jpeg,gallina
OIP--3aF2OpzGKcdI6FHil50qQHaFj.jpeg,ragno
OIP--5EOVD9HIiHEqNd8PZjFogHaII.jpeg,scoiattolo
OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,ragno
OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,gatto
OIP--6mVvk2SFEi7TxqtyMbdvgHaEK.jpeg,cane
OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,farfalla
OIP--7xBAVJkrjDLNCknR2fuKgHaHa.jpeg,cane
OIP--8KkBhz39_oRzUZBOrifWgHaE6.jpeg,ragno
OIP--8RSoaU1iEvZhemy7FlYegHaD9.jpeg,ragno
OIP--8UYtBETwRzYg3sYiJqJeAAAAA.jpeg,gallina
OIP--90_fw5Y28UC44KVSPuxdAHaJ3.jpeg,cane
OIP--AAQXm1r1q9pQFMH6vjkhwHaFk.jpeg,ragno
OIP--AzXmxzRD9y3THnVByTtLwHaG5.jpeg,farfalla
OIP--BM-v1VCxeng2FD2ZR-ncQAAAA.jpeg,scoiattolo
OIP--BewaL4z8PUx9v6947smEwHaFj.jpeg,ragno
OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpeg,farfalla
OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,ragno
OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,gallina
OIP--D5FeQbUWqHIGRzsaeSkuQHaE7.jpeg,ragno
OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpeg,gatto
OIP--DTVnqj-HKjAEvLxZyOYGQHaFP.jpeg,ragno
OIP--DXIif9VVeC-pa14I8PQZgHaE6.jpeg,farfalla
OIP--DjA-ZGzy7HvZtP0KyVSqgHaGi.jpeg,cavallo
OIP--DqSseJFuaBH5t89CubEwAHaE8.jpeg,pecora
OIP--EJV-0S_RAhDQbtUA8HhoAHaGi.jpeg,farfalla
OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,ragno
OIP--FJF1fAEKYhaAYF7cVpHNgHaFj.jpeg,farfalla
OIP--FUiFITHhbo7tMNvDJIw3QAAAA.jpeg,ragno
OIP--GaoQPyylYvggi7TVmbW2QHaFi.jpeg,ragno
OIP--GlCH31Wry6Uj4tAHTnIUwHaJv.jpeg,cane
OIP--HXOXZ18PdzE1WprWDwq4gEsD6.jpeg,ragno
OIP--H_viOir8PTR5Lj8DlAcQAEsD8.jpeg,ragno
OIP--Hu90LIKRRvlGvjXHvVQuQHaFj.jpeg,ragno
OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpeg,ragno
OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,ragno
OIP--J8aDBnHgAk9zNrk2AqySQHaE5.jpeg,mucca
OIP--J8rTRP-zHNg0b0dWPYdzwHaE7.jpeg,ragno
OIP--Jlmaq5hQ1WBTLmue4gLRQHaFj.jpeg,ragno
OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,scoiattolo
OIP--KlpwG173pm-gl9aWQkm9gHaE8.jpeg,cane
OIP--L7ezqeZFRxMYyWj8qItBgHaE7.jpeg,ragno
OIP--LHA8PnQdAY9kKVDN6BHuAHaFj.jpeg,ragno
OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,gatto
OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,farfalla
OIP--NBX8JVZ8wy9KtVr-cblGgHaJ4.jpeg,ragno
OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,pecora
OIP--NVRWoItTkJNS2s8Mo4TSwHaJ4.jpeg,ragno
OIP--PIzK8IjlJZpcxJWdgIn_wHaFj.jpeg,cane
OIP--PeOH-_0Qn0pSoANG_VfzQHaE-.jpeg,ragno
OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,ragno
OIP--RiUPOTBjthmPdFJET-JHQHaJ4.jpeg,ragno
OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,gallina
OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,pecora
OIP--VMBJJd_NQN9bTb3hOcnVQAAAA.jpeg,gallina
OIP--WbAO4ghPN8si_VhnQY_zQHaFb.jpeg,cane
OIP--WdLOBtQwss3emyf38shNwHaF7.jpeg,gallina
OIP--XK9fGfui8Yd_sI6-rKx-AHaFj.jpeg,cane
OIP--Xko31gNPyfbw6u0uMdNbAHaHv.jpeg,ragno
OIP--XyV2dbbCKXAX0Ucaw8VAgHaHi.jpeg,cane
OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,pecora
OIP--eJJJ5u2_KgNggs6GsMtswHaHk.jpeg,farfalla
OIP--euIcW3q8HxOobPq8wuwjgHaDf.jpeg,gallina
OIP--fJYm8A3jUH0kZicOFAlpAHaJn.jpeg,gallina
OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,ragno
OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,cavallo
OIP--iElGyS-VQQbJlaQbPLapQHaE7.jpeg,elefante
OIP--iOs_itHDpRD2yjk-mwEwQHaFq.jpeg,ragno
OIP--iPPduM2--389E1lozUz_QHaFj.jpeg,cane
OIP--iVoSrHMWX0IG2rxuA5CsgHaFj.jpeg,ragno
OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,ragno
OIP--ittZIBa1ox84GW8FmIWAwHaGH.jpeg,scoiattolo
OIP--jqyES48oZ9OFI3kFadEggHaEk.jpeg,cane
OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,ragno
OIP--kxEJHFJx5wILRhU4DaxSgHaFF.jpeg,gallina
OIP--lnCqw9ajSJK5CxuFZo2TwHaFb.jpeg,scoiattolo
OIP--m74RPaZ0HzKUT5m_LiOLgHaHX.jpeg,ragno
OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,cane
OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpeg,gallina
OIP--nv0ULgarE30Rnob-BqPuAHaE8.jpeg,pecora
OIP--oDUk4AB3XuBQN__83AEjQHaG4.jpeg,cane
OIP--oaMcE_WNhA-HDJiF4CvNAHaFF.jpeg,pecora
OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,ragno
OIP--onBO5AGxrNBeHD2BoN1GgHaFj.jpeg,ragno
OIP--pUm5GJBB4cT92qCvWLCHQHaFh.jpeg,gallina
OIP--qXQl73q9J-P1F3bUbhT2AHaF_.jpeg,ragno
OIP--rboIGGKYIErRUik0zj0CAHaFf.jpeg,scoiattolo
OIP--t73xCoD1MzXe048YvVjgQHaFj.jpeg,ragno
OIP--tLYXo2whlWi1qlFDmdO7gHaE8.jpeg,cavallo
OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,cavallo
OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,farfalla
OIP--v5vE98yMAH8qnE3ZiRbpQHaG6.jpeg,ragno
OIP--vFshOK4AjqHJ2MnoMMPYwHaJ4.jpeg,ragno
OIP--w5zOHozbcu90uRLonhqKAHaFj.jpeg,gallina
OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,ragno
OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpeg,mucca
OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,ragno
OIP--yHZdwHAOLvxQoMTIXUt_QHaFj.jpeg,farfalla
OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,gallina
OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,pecora
OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,cane
OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,cane
OIP-0-OGDZB7ms6WPw21pssBbgHaFj.jpeg,farfalla
OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpeg,cane
OIP-00qwuq8LDwY8bqltA0QfzwHaLF.jpeg,scoiattolo
OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,gallina
OIP-027UsuxGAPPDHf86Z-oYawHaF7.jpeg,cavallo
OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,ragno
OIP-02MfXWiFtDKuR4G4uMsjeAHaE7.jpeg,ragno
OIP-02PCcubjRfmizjMlmiJQOQHaGS.jpeg,gallina
OIP-03EvGyDDLnwlOpBhZg-MIgHaHB.jpeg,gallina
OIP-04Gal7G_8nBnZG2mgJnLSwHaEn.jpeg,cavallo
OIP-04NIefRqi3wiiEkrls_T0wHaIj.jpeg,ragno
OIP-06Pazp4Kke9y83IfdQ5vQwHaFT.jpeg,pecora
OIP-06wL-zd1kwkkXNWE9imqlQHaF2.jpeg,ragno
OIP-0746R0DvG2qyseYuws3QlwHaE8.jpeg,pecora
OIP-07B0eWxoeb7IIWZ3S6IHMwHaIo.jpeg,gallina
OIP-07UPZG9O1AAcXB0i9jhp_QHaFj.jpeg,pecora
OIP-07fmgenGGDx8ppNm-y4e-AHaE7.jpeg,cavallo
OIP-08IK3U5bFFbSDY6fb4KNFwHaIv.jpeg,gallina
OIP-08Xf8bQxZmCDI_CozSO-YgHaH1.jpeg,scoiattolo
OIP-08_SKBCc-yukohxiA-IQXQHaHa.jpeg,gatto
OIP-08rcZ6sPWuvQ6j_ftRRRCAHaEF.jpeg,pecora
OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,ragno
OIP-09ygRFAS1fXJpZygpUnYYQHaFj.jpeg,pecora
OIP-0A9dxyezcpZubX2beHewWwHaE0.jpeg,cavallo
OIP-0CIUm0J7T6rnAupRmV4ijgHaFj.jpeg,ragno
OIP-0ClK4inJCxnsXnRBs1-aNQHaFj.jpeg,farfalla
OIP-0D37KTg4KqpHYRFwnOHtJAHaE7.jpeg,scoiattolo
OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpeg,gatto
OIP-0EauPlOARIbPbtr7CIUBmgHaFo.jpeg,cane
OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,pecora
OIP-0EtWjgv9BHDvEchWYIAnwgHaFj.jpeg,farfalla
OIP-0FHHBZQRsahkBa3TGgOA1QHaE8.jpeg,scoiattolo
OIP-0FWMXJAGZ9fwEww2wAJcngHaE9.jpeg,gallina
OIP-0FapqhMTiS5SBxXLNGgZHAHaFs.jpeg,farfalla
OIP-0Fr5OC5ePtaGGODisrMa0AHaJ3.jpeg,ragno
OIP-0G1lmzPnTshwQJ_IEMNHgQHaFR.jpeg,ragno
